sample_id,cohort,controller,candidate_id,safe,task_success,acquisition_time_s,position_rmse_3d_m,orientation_rmse_deg,ramp_peak_position_error_m,ramp_steady_state_position_error_m,total_acceleration_effort,max_abs_command_m_s2,max_command_step_m_s2,max_thrust_N,max_abs_torque_Nm,max_cutter_angular_speed_rad_s,safety_failure_reasons,solve_time_p95_ms,amplitude_saturation_fraction,slew_activity_fraction,directional_stratum
v5h_stochastic_5023,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,False,,0.34801029767325836,0.7990740272492239,0.2336263536857659,0.44404092408739926,9.422416914096468,2.0,0.25,136.51337626967444,2.7522199722711864,0.17081089049048667,[],0.0785,0.14522821576763487,0.008298755186721992,cross
v5h_ramp_aligned_00,RAMP_STRONG,corrected_pid,hybrid_x007_y041_z041,True,False,,0.2566544330987977,0.6755030473777907,0.23636279654141554,0.40096440050003657,2.75892688349108,1.311091845757663,0.25,131.05396892623267,1.250861376453485,0.08342369729310342,[],0.0795,0.0,0.004149377593360996,aligned
v5h_ramp_aligned_01,RAMP_STRONG,corrected_pid,hybrid_x007_y041_z041,True,False,,0.2367746805652535,0.7170915535505427,0.2420041778529637,0.36478595385463447,0.9581360998882538,0.5255203885078921,0.25,136.84366796231944,0.4863852125483507,0.03787903576389632,[],0.0819,0.0,0.008298755186721992,aligned
v5h_ramp_aligned_02,RAMP_STRONG,corrected_pid,hybrid_x007_y041_z041,True,False,,0.34666773988515265,0.6260402658054353,0.23054195690609824,0.5151699330911923,8.439295930034405,2.0,0.2441608318887798,131.10349159559,2.485826501453388,0.1547312375249861,[],0.0827,0.11203319502074689,0.0,aligned
v5h_ramp_aligned_03,RAMP_STRONG,corrected_pid,hybrid_x007_y041_z041,True,False,,0.311214920764316,0.6927978683794509,0.2376662026300893,0.47144374303999104,6.370578072074475,2.0,0.25,131.50801184873526,2.0507144803482307,0.13307363562820815,[],0.0842,0.04979253112033195,0.008298755186721992,aligned
v5h_ramp_opposed_00,RAMP_STRONG,corrected_pid,hybrid_x007_y041_z041,True,False,,0.20055677580553913,0.5525590073360314,0.20999284034792787,0.3075819556893966,1.329764463110869,0.7864933768260548,0.25,130.88591520616623,0.7562325450695663,0.05092327941290067,[],0.0809,0.0,0.004149377593360996,opposed
v5h_ramp_opposed_01,RAMP_STRONG,corrected_pid,hybrid_x007_y041_z041,True,False,,0.26910841336389735,0.5487404104070782,0.23007976014991116,0.39461995684276313,5.479492723794437,1.9620821228609957,0.25,131.51645097914928,1.8529114369839932,0.12309033866899838,[],0.0819,0.0,0.008298755186721992,opposed
v5h_ramp_opposed_02,RAMP_STRONG,corrected_pid,hybrid_x007_y041_z041,True,False,,0.29000299058393436,0.5165997657493315,0.1998436804199045,0.4234179922504036,6.845141629268983,2.0,0.23134485347160627,130.89577829935828,2.1809229259979115,0.13912623705648242,[],0.0788,0.06639004149377593,0.0,opposed
v5h_ramp_opposed_03,RAMP_STRONG,corrected_pid,hybrid_x007_y041_z041,True,False,,0.28336559724055493,0.6617105553549705,0.23563418509117326,0.40806871763646047,6.001473750142924,2.0,0.2186591292719314,130.8000116950048,1.9780300238612019,0.12984748418530107,[],0.0812,0.03319502074688797,0.0,opposed
v5h_ramp_cross_00,RAMP_STRONG,corrected_pid,hybrid_x007_y041_z041,True,False,,0.2321676007758323,0.5003786869104209,0.2142830714147547,0.3633535508350218,2.779588518661221,1.3121499349826777,0.25,131.7828424116478,1.2515565450340378,0.08319892683167647,[],0.0873,0.0,0.008298755186721992,cross
v5h_ramp_cross_01,RAMP_STRONG,corrected_pid,hybrid_x007_y041_z041,True,False,,0.47430133963605814,0.5474815470411689,0.2299766789007583,0.6714761178039504,11.077302251124143,2.0,0.1846220974281243,132.28628267734433,3.013400268888914,0.17603915792191294,[],0.0869,0.16597510373443983,0.0,cross
v5h_ramp_cross_02,RAMP_STRONG,corrected_pid,hybrid_x007_y041_z041,True,False,,0.31450098760953493,0.511583820001223,0.21506143509537648,0.4670225929067799,7.629042160752671,2.0,0.25,131.21663689095632,2.3372642258249674,0.14670646661178202,[],0.0826,0.0912863070539419,0.004149377593360996,cross
v5h_ramp_cross_03,RAMP_STRONG,corrected_pid,hybrid_x007_y041_z041,True,False,,0.3934860296137502,0.4838239024134708,0.23002087801738844,0.5616941578880185,9.948696611413379,2.0,0.25,131.51042669052856,2.746649041923436,0.16577286641092695,[],0.0811,0.14522821576763487,0.012448132780082987,cross
v5h_calm_00,NORMAL_CALM,full_lqr,full_lqr_048,True,True,6.355,0.06379163858386867,0.7682492071173934,0.18000000000000002,0.030013494499474262,0.3951118959846334,0.9363721540741107,0.25,132.32068559400815,0.98572014926717,0.13482842155740457,[],0.0434,0.0,0.03734439834024896,not_applicable
v5h_moderate_00,NORMAL_CONSTANT,full_lqr,full_lqr_048,True,False,,0.09591326837066838,0.9527169531604326,0.17712808334954694,0.08464110298045918,0.5656264802918914,0.8310789870429801,0.25,132.29221664683803,0.9905986301369902,0.13031069455574246,[],0.0434,0.0,0.03319502074688797,aligned
v5h_calm_01,NORMAL_CALM,full_lqr,full_lqr_048,True,False,,0.07377328495453407,0.9036581017776696,0.23000000000000004,0.03536366988317394,0.4539287833480512,1.0,0.25,134.12777741927252,1.0761338167535186,0.15029484680122243,[],0.0461,0.0,0.03734439834024896,not_applicable
v5h_moderate_01,NORMAL_CONSTANT,full_lqr,full_lqr_048,True,True,2.3,0.1132039940791924,0.7092441171096312,0.292456163081018,0.07989584933417554,0.6155801805502675,1.0990406592184592,0.25,134.18001994116798,1.0907605886983758,0.14111613678890075,[],0.0451,0.0,0.03734439834024896,opposed
v5h_calm_02,NORMAL_CALM,full_lqr,full_lqr_048,True,True,3.6950000000000003,0.07031591619543409,0.5533621134603232,0.19084304244275777,0.022367715316990423,0.6316189303505265,1.183378289720369,0.25,130.3086488625425,1.2184391969499366,0.08675707930043502,[],0.0447,0.0,0.029045643153526972,not_applicable
v5h_moderate_02,NORMAL_CONSTANT,full_lqr,full_lqr_048,True,True,3.875,0.10229416000128018,0.7907587268668744,0.16928418695754008,0.08380980396241085,0.8070017189715375,1.182228229293008,0.25000000000000006,130.3036943990244,1.2164612580822367,0.08463127657046338,[],0.0463,0.0,0.029045643153526972,aligned
v5h_calm_03,NORMAL_CALM,full_lqr,full_lqr_048,True,True,6.43,0.07798248668797932,0.7884206506538275,0.22999999999999998,0.031238359423268986,0.6920097972283326,1.0,0.25,143.1407539321302,0.9428973213604189,0.1213660014650119,[],0.0453,0.0,0.03734439834024896,not_applicable
v5h_moderate_03,NORMAL_CONSTANT,full_lqr,full_lqr_048,True,False,,0.11556564204135902,0.6133333304496237,0.2882119942593979,0.08046480924962077,0.8569105013653531,1.0990406592184592,0.25000000000000006,143.23282884245737,0.9430330820316636,0.11599141093596978,[],0.0485,0.0,0.03734439834024896,opposed
v5h_calm_04,NORMAL_CALM,full_lqr,full_lqr_048,True,False,,0.06732152293976737,0.8643322194488338,0.18,0.033886057954052085,0.312081173878564,1.0,0.25,132.01171611499763,0.9812161337448136,0.1399189789803199,[],0.0475,0.0,0.04149377593360996,not_applicable
v5h_moderate_04,NORMAL_CONSTANT,full_lqr,full_lqr_048,True,True,2.295,0.10905610427278081,0.6763186534732964,0.2541535980874281,0.08010317487065094,0.47301046567678356,1.0990406592184592,0.25,132.0456187399817,0.9824284339612065,0.12940599244289172,[],0.0443,0.0,0.03734439834024896,opposed
v5h_calm_05,NORMAL_CALM,full_lqr,full_lqr_048,True,True,7.965,0.07823777999592454,0.8396319826882079,0.22999999999999998,0.033245390920952814,0.640595859759654,1.0,0.25,143.16995474484716,0.9685466548030696,0.12596967179450333,[],0.0431,0.0,0.04149377593360996,not_applicable
v5h_moderate_05,NORMAL_CONSTANT,full_lqr,full_lqr_048,True,False,,0.10507287016255445,1.0242865481658925,0.18888880227341406,0.08435542704397986,0.8190792407929036,1.0010522857136368,0.25000000000000006,143.10251746979606,0.9966137369209614,0.119765090553653,[],0.0458,0.0,0.04149377593360996,aligned
v5h_calm_06,NORMAL_CALM,full_lqr,full_lqr_048,True,True,6.32,0.07180618918607824,0.7381432812230121,0.1881424510303223,0.029198853654527613,0.5599845678502124,1.0,0.25,130.32028248034075,1.0423398330057168,0.12458352392963659,[],0.0436,0.0,0.03734439834024896,not_applicable
v5h_moderate_06,NORMAL_CONSTANT,full_lqr,full_lqr_048,True,False,,0.11131965235206773,0.5858879010265147,0.24619977041135727,0.08030195610763136,0.7230583104325137,1.0195677952306201,0.25,130.35135754482937,1.0423482881297674,0.11542693664226797,[],0.0461,0.0,0.03734439834024896,opposed
v5h_calm_07,NORMAL_CALM,full_lqr,full_lqr_048,True,False,,0.09755986070228827,1.2757478449018385,0.23537244925749123,0.05023901197839858,0.7828187409854998,1.25,0.25,132.76380853512538,1.0036571197507187,0.17637060527414447,[],0.0457,0.008298755186721992,0.06639004149377593,not_applicable
v5h_moderate_07,NORMAL_CONSTANT,full_lqr,full_lqr_048,True,True,7.33,0.1171228893668894,1.3766494859159584,0.22921603038971375,0.08652731059080478,0.9475199897174529,1.1509593407815408,0.25,132.73829986884823,1.0031032008578127,0.16713341481367172,[],0.044,0.008298755186721992,0.06639004149377593,aligned
v5h_calm_08,NORMAL_CALM,full_lqr,full_lqr_048,True,True,1.4750000000000005,0.04149522562156279,0.08756737385307478,0.17999999999999997,0.0036960065450371846,0.341980917654871,0.9999999999999987,0.25,133.94912350159672,0.7192357457026562,0.011333473847061895,[],0.0443,0.0,0.03319502074688797,not_applicable
v5h_moderate_08,NORMAL_CONSTANT,full_lqr,full_lqr_048,True,False,,0.08997374311316034,0.48187871560612516,0.19169834692935356,0.08243636543540574,0.516436552200755,0.998947714286363,0.25,133.94173906810698,0.7191440555772387,0.053540516930159696,[],0.0458,0.0,0.03319502074688797,cross
v5h_calm_09,NORMAL_CALM,full_lqr,full_lqr_048,True,True,3.29,0.08746003431115397,0.2320487296001301,0.2459034813712389,0.011177106331398201,1.3518538163323846,1.5,0.25,130.96078396504342,1.5274044282230177,0.04143556678666353,[],0.0453,0.02074688796680498,0.06224066390041494,not_applicable
v5h_moderate_09,NORMAL_CONSTANT,full_lqr,full_lqr_048,True,False,,0.12032263303946295,0.3945511952719819,0.2600253127539644,0.08155394590394653,1.527887778611234,1.4999999999999998,0.25000000000000006,130.97836022599213,1.5275721926707033,0.053540516930159696,[],0.0441,0.02074688796680498,0.06224066390041494,cross
v5h_calm_10,NORMAL_CALM,full_lqr,full_lqr_048,True,True,2.25,0.056785513798334575,0.10915562134519226,0.18,0.005436588120453473,0.5674719389955647,1.0070534992671116,0.25,132.4949764831217,1.1223605672516777,0.01885376611379216,[],0.0431,0.0,0.024896265560165973,not_applicable
v5h_moderate_10,NORMAL_CONSTANT,full_lqr,full_lqr_048,True,False,,0.09785472959261467,0.4945461987897458,0.189814857374892,0.08259063831720702,0.7425285391738109,1.0071687178654058,0.25,132.49703813002313,1.121976707625568,0.053540516930159696,[],0.0444,0.0,0.024896265560165973,cross
v5h_calm_11,NORMAL_CALM,full_lqr,full_lqr_048,True,True,2.5200000000000005,0.07494351366045948,0.08717239273499358,0.23000000000000004,0.005445743300894519,0.9790650196306567,1.3221773448092748,0.25,143.04411681253302,1.2773855097477984,0.02234909301436636,[],0.046,0.008298755186721992,0.04564315352697095,not_applicable
v5h_moderate_11,NORMAL_CONSTANT,full_lqr,full_lqr_048,True,False,,0.10961973742390722,0.49331196744773415,0.23916585801907084,0.08259692834591525,1.1554514527613673,1.3224340692911734,0.25000000000000006,143.07573745659076,1.2772909405180326,0.053540516930159696,[],0.0458,0.008298755186721992,0.04564315352697095,cross
v5h_strong_preexisting_aligned_00,STRONG_PREEXISTING,full_lqr,full_lqr_048,True,False,,0.21140582811530914,1.4369102495496096,0.32777357179982,0.2173292415757985,1.6247354278259227,0.7634031828082588,0.25,132.27097966084972,0.9846861777675803,0.1405622469460625,[],0.0471,0.0,0.03319502074688797,aligned
v5h_strong_preexisting_aligned_01,STRONG_PREEXISTING,full_lqr,full_lqr_048,True,False,,0.21287075994445964,1.5484335794598254,0.3453137348823203,0.21735342611207473,1.7087182981924478,1.006680117985907,0.2500000000000001,142.93217945799978,1.0681265509625064,0.1405622469460625,[],0.0443,0.0,0.04149377593360996,aligned
v5h_strong_preexisting_aligned_02,STRONG_PREEXISTING,full_lqr,full_lqr_048,True,False,,0.21593302178901505,1.3331148906782546,0.31157643410756153,0.21665634897177574,1.8799932100877115,1.1820304572849003,0.25,130.358477807881,1.214415461627767,0.1405622469460625,[],0.0433,0.0,0.029045643153526972,aligned
v5h_strong_preexisting_aligned_03,STRONG_PREEXISTING,full_lqr,full_lqr_048,True,False,,0.21595025467074724,1.471711136728536,0.3336067471342157,0.2177649148543954,1.9757527687663197,1.0000000000000007,0.25,133.5964519745087,1.1523941950491816,0.1432241677504957,[],0.0435,0.0,0.04149377593360996,aligned
v5h_strong_preexisting_opposed_00,STRONG_PREEXISTING,full_lqr,full_lqr_048,True,False,,0.22976814983719906,1.0385872745612343,0.38829394715967436,0.2138228897862604,1.5517966935771605,1.2691999349721241,0.25000000000000006,132.17145922859865,0.9843224745964436,0.1405622469460625,[],0.0446,0.0,0.03319502074688797,opposed
v5h_strong_preexisting_opposed_01,STRONG_PREEXISTING,full_lqr,full_lqr_048,True,False,,0.2331284585806502,1.0386435509658805,0.41084860330456197,0.21381673359141448,1.883591992547543,1.269199934972124,0.25000000000000006,133.60221890899913,1.0952779857781259,0.1405622469460625,[],0.0426,0.0,0.03734439834024896,opposed
v5h_strong_preexisting_opposed_02,STRONG_PREEXISTING,full_lqr,full_lqr_048,True,False,,0.2298536650164239,1.0136137688543057,0.3740797162583416,0.21395428487915985,1.800005231203864,1.1909849990789065,0.25000000000000006,130.45576625574108,1.0417853103696622,0.1405622469460625,[],0.0465,0.0,0.03734439834024896,opposed
v5h_strong_preexisting_opposed_03,STRONG_PREEXISTING,full_lqr,full_lqr_048,True,False,,0.2404362733617212,1.1473600142175,0.4386360275397968,0.21277712806583157,1.982309626100838,1.519199934972124,0.25000000000000006,130.8374429474821,1.0101897815894898,0.1615380381182685,[],0.0447,0.012448132780082987,0.06639004149377593,opposed
v5h_strong_preexisting_cross_00,STRONG_PREEXISTING,full_lqr,full_lqr_048,True,False,,0.21419584489747368,1.1149314410122322,0.3068401133626089,0.21557981918146796,1.5919225903052938,0.9933198820140942,0.25,133.96231762210493,0.7191068600065453,0.1405622469460625,[],0.0478,0.0,0.03319502074688797,cross
v5h_strong_preexisting_cross_01,STRONG_PREEXISTING,full_lqr,full_lqr_048,True,False,,0.22639418982518678,1.1909549970779043,0.30700187121491557,0.21613361463401143,2.629453367662739,1.5000000000000007,0.25,135.49307133558318,1.5180830669592824,0.1405622469460625,[],0.044,0.02074688796680498,0.06224066390041494,cross
v5h_strong_preexisting_cross_02,STRONG_PREEXISTING,full_lqr,full_lqr_048,True,False,,0.2175257489228021,1.1265267680650055,0.3068401133626089,0.21569559737297792,1.8194768679062379,1.0090848081031674,0.25,132.5432244182529,1.1207223077999224,0.1405622469460625,[],0.0444,0.0,0.02074688796680498,cross
v5h_strong_preexisting_cross_03,STRONG_PREEXISTING,full_lqr,full_lqr_048,True,False,,0.22502877809811966,1.058896013402743,0.33137052310726406,0.215170309525441,2.243455025782283,1.2499999999999993,0.25,133.51409426303172,1.3888233442442846,0.1405622469460625,[],0.0439,0.008298755186721992,0.04564315352697095,cross
v5h_strong_near_before_aligned_00,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.18756795130097711,1.2569903040478396,0.33611645344054675,0.2212660344714036,1.255421038218298,0.7489853815232458,0.25000000000000006,132.2678250556837,0.8669780975071978,0.1420616926352754,[],0.0452,0.0,0.02074688796680498,aligned
v5h_strong_near_before_aligned_01,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.19004406876715887,1.3365087337627162,0.3492044992155661,0.22174998216634223,1.324940027767926,1.001014618476754,0.25000000000000006,143.1063340782131,0.783043570032535,0.14514844352502457,[],0.0433,0.0,0.03734439834024896,aligned
v5h_strong_near_before_aligned_02,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.19262755411812882,1.195488127665118,0.32865535140698454,0.22102722145030695,1.5567890861594686,1.1812157589460142,0.25,130.33756299986038,1.2160775169830516,0.14103208258091093,[],0.0447,0.0,0.024896265560165973,aligned
v5h_strong_near_before_aligned_03,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.19245980289860534,1.2715494198984478,0.33824418437386267,0.22137767617570428,1.5759378597631528,1.0000000000000002,0.25000000000000006,133.50937998849994,1.156764500365036,0.14316664134397158,[],0.0444,0.0,0.03319502074688797,aligned
v5h_strong_near_before_opposed_00,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.19993181315635186,1.203330375079121,0.34054387045176715,0.21712216104622423,1.458389523230816,1.4973282000762702,0.2500000000000001,132.26017634589363,0.9476178735260702,0.23313827647379953,[],0.0455,0.012448132780082987,0.06224066390041494,opposed
v5h_strong_near_before_opposed_01,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.20384306847938355,1.1906006429603078,0.3462522726632502,0.21712922823493183,1.773355205055677,1.4479648251715274,0.2500000000000001,133.67303941943038,1.0385501827397923,0.2207494257332138,[],0.0468,0.012448132780082987,0.06639004149377593,opposed
v5h_strong_near_before_opposed_02,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.20236544444272006,1.1486705413323992,0.34621229129868974,0.21818609319695795,1.615621685985524,1.3623562150507413,0.2500000000000001,130.60143155540743,1.0405787263352841,0.1982866711660894,[],0.0437,0.0,0.04149377593360996,opposed
v5h_strong_near_before_opposed_03,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.2131319290669435,1.3837958732116458,0.3920726480874507,0.21718442890848902,1.833136152559776,1.6123562150507413,0.2500000000000001,130.93083674428448,1.0073685678986255,0.27315732873766424,[],0.044,0.02074688796680498,0.07468879668049792,opposed
v5h_strong_near_before_cross_00,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.18776725209048123,1.0522379809273434,0.30615444516916823,0.21970508297827523,1.3123895299772772,0.9989853815232458,0.25000000000000006,134.04783220068416,0.719155976861693,0.14118969811072096,[],0.0435,0.0,0.03319502074688797,cross
v5h_strong_near_before_cross_01,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.20296642873009374,1.1047601960289593,0.321867189751472,0.22050745487291848,2.3380143743657857,1.5000000000000002,0.25000000000000006,135.5559640738793,1.5202421016919887,0.1400413415106925,[],0.0447,0.02074688796680498,0.06224066390041494,cross
v5h_strong_near_before_cross_02,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.19184247373987826,1.060332313238085,0.30978620860677336,0.21986321956517227,1.5377213900163662,1.0095346505667495,0.25000000000000006,132.6152504743301,1.1218646182566068,0.14119048018766533,[],0.0429,0.0,0.02074688796680498,cross
v5h_strong_near_before_cross_03,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.19924554305569725,1.0261986122482416,0.31247948515787155,0.21932619873520987,1.9819904579488217,1.25,0.2500000000000001,133.55023882588426,1.3894380995062001,0.1411778808391882,[],0.0469,0.008298755186721992,0.04564315352697095,cross
v5h_strong_near_after_aligned_00,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.1945915477455847,1.5701521753128955,0.3810747247126166,0.22332003617764934,1.5493045944962751,1.2516258371176137,0.25,132.53337495103017,0.9150277629937453,0.25725692493253194,[],0.0482,0.0,0.058091286307053944,aligned
v5h_strong_near_after_aligned_01,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.19981448200022056,1.734391239250027,0.4038931923053089,0.22438985846182014,1.7185589416435283,1.5,0.25,143.2358933049682,0.9571537829344807,0.279378092688397,[],0.0451,0.0,0.07883817427385892,aligned
v5h_strong_near_after_aligned_02,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.1958100842219903,1.3916266777331723,0.3577702129689216,0.22209596271264162,1.7496917302096424,1.1830482813727292,0.25,130.4995518123824,1.2180616981677643,0.1938391465703637,[],0.0453,0.0,0.05394190871369295,aligned
v5h_strong_near_after_aligned_03,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.20136374716376648,1.6511853547791595,0.39287896626112095,0.2241010815419032,1.9326661603298008,1.4219057936459112,0.25,133.78794890267278,1.1550371898230163,0.2780905690203172,[],0.0452,0.0,0.06639004149377593,aligned
v5h_strong_near_after_opposed_00,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.19335009830778546,0.9720006686674917,0.30704167448491826,0.21811100936562164,1.1672088388718167,1.169526650915272,0.25,131.934437074646,0.9673731745719932,0.17694599046713846,[],0.0458,0.0,0.02074688796680498,opposed
v5h_strong_near_after_opposed_01,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.1972756660297745,0.9627623746787138,0.30920034210548736,0.21805055863308248,1.4930077770956458,1.1204489553308634,0.25,133.43455565252395,1.0566618624283757,0.18823502460791317,[],0.0466,0.0,0.03319502074688797,opposed
v5h_strong_near_after_opposed_02,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.19520788693789284,0.9480468057952751,0.30686897711477107,0.21835125772492509,1.4155372675011035,1.0,0.25,130.33856768653453,1.0419153983761398,0.16623031075651717,[],0.045,0.0,0.016597510373443983,opposed
v5h_strong_near_after_opposed_03,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.2039509212489652,1.0764399602383878,0.34206068815277874,0.21771256671442277,1.574626334739777,1.481552758227179,0.25,130.75048892607595,1.0428647717400887,0.15657634403053422,[],0.0462,0.008298755186721992,0.04979253112033195,opposed
v5h_strong_near_after_cross_00,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.18524671274830873,1.0549759627572346,0.3092715529912469,0.2195956348785622,1.3158606158856876,0.9999999999999987,0.25,133.9183859931841,0.7192357457026562,0.14370325631530814,[],0.0459,0.0,0.03319502074688797,cross
v5h_strong_near_after_cross_01,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.20167305436811855,1.1521361554395617,0.32550284306404376,0.22048858633289742,2.376515598106181,1.5,0.25,135.5214851096512,1.5186394794836218,0.13521644598955965,[],0.0456,0.02074688796680498,0.06224066390041494,cross
v5h_strong_near_after_cross_02,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.1895746225569418,1.0719806962365759,0.3124297049130062,0.21978443378902987,1.5475651195029847,1.0069592801644982,0.25,132.47987707061455,1.1222606568360747,0.14079164820691392,[],0.0456,0.0,0.024896265560165973,cross
v5h_strong_near_after_cross_03,STRONG_NEAR_SIMULTANEOUS,full_lqr,full_lqr_048,True,False,,0.19556820402059732,0.9823221175463527,0.29988594380790373,0.21917104665880932,1.9320561997476782,1.25,0.25,133.40580861995954,1.3887258938469589,0.14859866391781107,[],0.0452,0.008298755186721992,0.04564315352697095,cross
v5h_stochastic_5000,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,False,,0.06545154166735598,0.7947946725812579,0.19612015899416033,0.03791590117961855,0.4221185638978481,0.9561310449795779,0.25,132.32555922556588,0.9795054673067435,0.12380749342561209,[],0.0455,0.0,0.03734439834024896,aligned
v5h_stochastic_5001,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,True,6.505000000000001,0.06925584727869093,0.7944635580325884,0.22769815682355085,0.025568734189258226,0.4609781287094234,0.9999898872168407,0.25,134.1302741235129,1.0698790271060123,0.13252011849456047,[],0.044,0.0,0.03734439834024896,opposed
v5h_stochastic_5002,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,True,4.05,0.072152494926963,0.5659080564964203,0.18479941979785175,0.02785067498012192,0.649299058427946,1.1832586884211755,0.25,130.2971894573298,1.2182402368690732,0.09108512119354867,[],0.045,0.0,0.029045643153526972,aligned
v5h_stochastic_5003,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,True,3.01,0.07791792704423195,0.5689386588527515,0.25731089855022177,0.02458018289093598,0.6831875143544495,1.0,0.25000000000000006,143.14871173071978,0.9435561472791582,0.08731239881669448,[],0.0451,0.0,0.03734439834024896,opposed
v5h_stochastic_5004,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,True,3.915,0.06493834930976766,0.7331067438686159,0.18346997077998245,0.020027705501856258,0.32784399363292055,1.0020165132610317,0.25,132.02468834500215,0.9775420329468075,0.12871038187241707,[],0.0485,0.0,0.04149377593360996,opposed
v5h_stochastic_5005,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,True,3.9850000000000003,0.07873671035843371,0.7683258499455794,0.232288480379575,0.01909424055817467,0.6427982818042982,1.0103807602230217,0.25000000000000006,143.17690821572023,0.9519251612842209,0.11175237421437902,[],0.0444,0.0,0.03734439834024896,aligned
v5h_stochastic_5006,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,True,4.62,0.06878248230350219,0.62549874727179,0.1846992115755974,0.023866857927217752,0.548968964896395,1.0,0.25,130.30745783085106,1.0423344992625088,0.11618191740918357,[],0.0451,0.0,0.03734439834024896,opposed
v5h_stochastic_5007,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,False,,0.10382603314387726,1.4978886032183194,0.22966845766759544,0.06180439053473999,0.8822300288760232,1.2445964331248103,0.25,132.7632609279442,1.0135916804670801,0.18722314413345034,[],0.0446,0.008298755186721992,0.07468879668049792,aligned
v5h_stochastic_5008,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,False,,0.0622278843090579,0.72426935059465,0.1825588358172338,0.05261371344894608,0.3931721612706982,0.9998049359652712,0.25000000000000006,133.9519990956137,0.7191160430716357,0.0686813820399705,[],0.0452,0.0,0.03319502074688797,cross
v5h_stochastic_5009,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,True,3.33,0.08814299529994744,0.22725111152581345,0.24725613207261543,0.01593654506609719,1.3674223086477804,1.5,0.25,130.96550645835427,1.5274384225609474,0.04906690680583015,[],0.0443,0.02074688796680498,0.06224066390041494,cross
v5h_stochastic_5010,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,True,2.2750000000000004,0.06337242417919249,0.40290109639902705,0.1810295574601123,0.03760756003070379,0.5915777103048504,1.00694831320917,0.25,132.49737848760302,1.1224036000178996,0.03145056967489501,[],0.0462,0.0,0.024896265560165973,cross
v5h_stochastic_5011,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,True,3.335,0.08621972792743747,0.5679204240328622,0.23798858288760036,0.04899742228549315,1.047122058854472,1.3221125297405478,0.25,143.03851524214173,1.2773606456897602,0.05818176648547835,[],0.0444,0.008298755186721992,0.04564315352697095,cross
v5h_stochastic_5012,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,True,6.4350000000000005,0.06547887171624182,0.812549848314277,0.17395356332264716,0.03128057321106945,0.41809861772456974,0.9529183937913726,0.25,132.31942059245748,0.9791504363127431,0.12740749155855335,[],0.0505,0.0,0.03734439834024896,aligned
v5h_stochastic_5013,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,False,,0.07140041828926051,0.852799806137772,0.22838897450400228,0.0405709740485566,0.4381943870744958,0.9999953568467924,0.25,134.1104939632199,1.0863228649228438,0.14597610490859364,[],0.0579,0.0,0.03734439834024896,opposed
