acquisition_time_s,advanced_solve_time_p95_ms,candidate_id,controller,d_hat_norm_max,d_projected_norm_max,d_raw_norm_max,d_rejected_norm_max,limiter_mismatch_max,limiter_parity_valid,max_abs_ax_m_s2,max_abs_ay_m_s2,max_abs_az_m_s2,max_abs_torque_Nm,max_ax_step_m_s2,max_ay_step_m_s2,max_az_step_m_s2,max_cutter_angular_speed_rad_s,max_thrust_N,orientation_rmse_deg,outer_update_count,position_rmse_3d_m,qp_iterations_max,qp_statuses,ramp_peak_position_error_m,ramp_steady_state_position_error_m,safe,safe_sample_count,safety_failure_reasons,sample_count,sample_id,scenario,seed,solve_time_mean_ms,solve_time_p95_ms,solver_success_count,solver_success_rate,solver_valid,steady_state_residual_max,steady_task_residual_max,task_success,total_acceleration_effort,wind_kind,wind_speed_m_s
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.14035297223431667,2.0,0.3663178621718968,2.000020952252043,0.061849519945112064,0.21716292071656113,0.25,0.13082767281290145,134.74686074564042,0.37386748910434003,,0.22553324075338718,,,0.25977204586019803,0.2581723036265425,True,2401,[],2401,holdout_constant_2p0_spherical_02,WIND_3D_SETPOINT,-1,0.05687184506455644,0.0754,,,,,,False,5.697396354615195,constant,2.0
2.245,,full_lqr_048,full_lqr,,,,,,,0.8280418647003078,0.9916125227115011,0.7506526633863412,0.9719885873357732,0.25000000000000006,0.25,0.25,0.07132853790937078,139.9696914263929,0.42425932710220826,,0.09052844531666554,,,0.22096594374763773,0.06344945125843544,True,2401,[],2401,holdout_constant_2p0_spherical_02,WIND_3D_SETPOINT,-1,0.0316,0.0482,,,,,,True,0.5847265535565629,constant,2.0
,,task_lqr_009,task_lqr,,,,,,,0.8551533939803145,0.9493012083462244,0.747129750825401,0.9361948604359369,0.25,0.25,0.25,0.07817298564405765,139.94163009422758,0.3267508352411319,,0.1175381580885642,,,0.24282604823523202,0.09589578082134532,True,2401,[],2401,holdout_constant_2p0_spherical_02,WIND_3D_SETPOINT,-1,0.03324610578925447,0.0453,,,,,,False,0.5091903413009002,constant,2.0
2.165,1.2873,self_a_034,self_dr_tsrmpc,0.06252918539580539,0.06246743603391016,0.08602523523070577,0.0027782119451811972,7.888307873571421e-08,True,0.49687934932460454,0.5847994648334921,0.5994650863896626,0.576360592384776,0.24999999973779935,0.2499999999997778,0.25,0.05545956679850812,137.8949389749799,0.3547678189363599,241,0.05972998822251218,75,"[""solved""]",0.17954742487089195,0.0008531396449443659,True,2401,[],2401,holdout_constant_2p0_spherical_02,WIND_3D_SETPOINT,-1,1.0076076218242398,1.2985,241,1.0,True,7.651153780444037e-17,2.8177754835707653e-09,True,0.4390059859216054,constant,2.0
4.365,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.16236843511078483,1.1400773041380685,0.36084405096476,1.0911476873378108,0.08678924078359723,0.11882693958887511,0.25,0.07239920127548123,134.64743974788752,0.7776725702036955,,0.13842915191706606,,,0.1372437840134541,0.16129003645533713,True,2401,[],2401,holdout_constant_2p0_spherical_03,WIND_3D_SETPOINT,-1,0.056678300708038316,0.0775,,,,,,True,1.8021920132190135,constant,2.0
7.17,,full_lqr_048,full_lqr,,,,,,,0.9219581352996922,0.5344912856299511,0.7506526633863412,1.0046584290007852,0.25,0.25,0.25,0.11911925899564567,139.77436566009484,0.9113785873109697,,0.08380244683441035,,,0.15873341508945066,0.06696139800932498,True,2401,[],2401,holdout_constant_2p0_spherical_03,WIND_3D_SETPOINT,-1,0.032896834652228236,0.0497,,,,,,True,0.474416146543906,constant,2.0
,,task_lqr_009,task_lqr,,,,,,,0.9388212000173739,0.5145429716128296,0.747129750825401,1.014514091961294,0.25,0.25,0.25,0.11145120372555428,139.71588452680436,0.43258662374940826,,0.08741549851215091,,,0.1278371746104665,0.09656172190942267,True,2401,[],2401,holdout_constant_2p0_spherical_03,WIND_3D_SETPOINT,-1,0.037670470637234485,0.0446,,,,,,False,0.4716300030939913,constant,2.0
1.96,1.1556,self_a_034,self_dr_tsrmpc,0.06383329291721679,0.06376241927933107,0.09636527255742607,0.003075683605204607,5.422235468899306e-06,True,0.5599733536592816,0.31723313153572563,0.6080673216291798,0.7398181611740015,0.25,0.19911367913485983,0.25,0.07703962422200797,137.90093555386318,0.40130473517711657,241,0.05843263261270715,75,"[""solved""]",0.18216124317946114,0.0014408843032425941,True,2401,[],2401,holdout_constant_2p0_spherical_03,WIND_3D_SETPOINT,-1,0.8885203665139525,1.1659,241,1.0,True,8.580030086590071e-17,3.1458616037573573e-09,True,0.4092011066254625,constant,2.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.1411555948083995,2.0,0.20598374738129865,2.6164200828315125,0.03821685109301168,0.25,0.20845902890366763,0.16037228839816095,131.19688755026584,0.612338012405394,,0.31397474749922216,,,0.18381025358281072,0.39066110494675366,True,2401,[],2401,holdout_constant_2p0_spherical_04,WIND_3D_SETPOINT,-1,0.05569067055393586,0.0707,,,,,,False,8.747564541722946,constant,2.0
3.79,,full_lqr_048,full_lqr,,,,,,,0.4219581352996922,1.2499999999999998,0.49846315121609447,1.2989517103974015,0.25,0.25,0.25,0.04601445999480052,131.12440945397572,0.5245784284054343,,0.09031297523695334,,,0.1787023947330848,0.06584060146423609,True,2401,[],2401,holdout_constant_2p0_spherical_04,WIND_3D_SETPOINT,-1,0.031144939608496458,0.045,,,,,,True,0.8080883529416655,constant,2.0
,,task_lqr_009,task_lqr,,,,,,,0.39068438700899427,1.2499999999999996,0.49710916271793815,1.293909897523299,0.25,0.25,0.25,0.041547959777445645,130.88820529446392,0.2898674975221839,,0.10466588367044913,,,0.18142040851965877,0.09626617544467155,True,2401,[],2401,holdout_constant_2p0_spherical_04,WIND_3D_SETPOINT,-1,0.028042065805914205,0.0395,,,,,,False,0.7011802922858973,constant,2.0
2.375,1.1047,self_a_034,self_dr_tsrmpc,0.06252918539580539,0.06246743603391016,0.08602523523070577,0.0027782119451811972,3.065927774603683e-06,True,0.4954078212978833,0.8123870070039032,0.34101247879314134,0.8643419254624729,0.17407772904830182,0.25,0.25,0.05508205208764669,131.04566900679092,0.3196984466005405,241,0.06892787811179704,100,"[""solved""]",0.183930009302403,0.0011813043933621863,True,2401,[],2401,holdout_constant_2p0_spherical_04,WIND_3D_SETPOINT,-1,0.8910972094960432,1.1183,241,1.0,True,7.651153780444037e-17,2.8177754835707653e-09,True,0.5169695624669823,constant,2.0
4.195,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.14035297223431667,1.2666077751724447,0.502475281522369,1.2099509334894074,0.04439141043400921,0.13074417405323158,0.25,0.0802552533589753,136.5462137840276,0.3992934091855661,,0.15211877670919904,,,0.24757752115347195,0.15910368585105678,True,2401,[],2401,holdout_constant_2p0_spherical_05,WIND_3D_SETPOINT,-1,0.05551990837151186,0.0728,,,,,,True,2.2026851147336206,constant,2.0
,,full_lqr_048,full_lqr,,,,,,,0.6184720566063704,0.6075290250083205,1.000652663386341,0.6223826728634939,0.25000000000000006,0.25,0.25,0.04632619115900536,143.20806189871408,0.34797229865812007,,0.08151678218374458,,,0.21309459479179127,0.06360221445280882,True,2401,[],2401,holdout_constant_2p0_spherical_05,WIND_3D_SETPOINT,-1,0.03369100374843815,0.0467,,,,,,False,0.43659679637500043,constant,2.0
,,task_lqr_009,task_lqr,,,,,,,0.6051533939803145,0.5881638378748406,0.997129750825401,0.6241494715075321,0.25,0.25,0.25,0.041547959777445645,143.1403419138548,0.29338699079183495,,0.10933668718492798,,,0.2331545084601832,0.09597193520071336,True,2401,[],2401,holdout_constant_2p0_spherical_05,WIND_3D_SETPOINT,-1,0.030217076218242395,0.0431,,,,,,False,0.40491071115216964,constant,2.0
1.8600000000000003,1.1383,self_a_034,self_dr_tsrmpc,0.06252918539580539,0.06246743603391016,0.08602523523070577,0.0027782119451811972,3.316103811712434e-06,True,0.4954078212978833,0.35148124399298053,0.8182587234271458,0.48205029437263197,0.20793473210578378,0.22048913483206684,0.25,0.05508205208764669,140.76110617774924,0.33214059946985663,241,0.04803116573014864,150,"[""solved""]",0.17995495421369365,0.0008141085901869111,True,2401,[],2401,holdout_constant_2p0_spherical_05,WIND_3D_SETPOINT,-1,0.8726665139525198,1.149,241,1.0,True,7.651153780444037e-17,2.8177754835707653e-09,True,0.3981330545447233,constant,2.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.17552893367161773,2.0,0.4960339098275638,1.9216117747093615,0.09032448060385184,0.21016536042877215,0.25,0.1268669511281723,136.47098434688021,0.36582892583520876,,0.2278401042150805,,,0.3169810854707583,0.25120267200473617,True,2401,[],2401,holdout_constant_2p0_spherical_06,WIND_3D_SETPOINT,-1,0.05708304872969596,0.0886,,,,,,False,5.394524125161863,constant,2.0
2.42,,full_lqr_048,full_lqr,,,,,,,1.0780418647003078,0.9321153970171205,0.9595881743929673,0.9159195042541274,0.25000000000000006,0.25,0.25,0.12122700946225885,142.83577284277033,0.6471861876738169,,0.10398148172585979,,,0.27632326776017496,0.06303080363725481,True,2401,[],2401,holdout_constant_2p0_spherical_06,WIND_3D_SETPOINT,-1,0.029450603915035407,0.0429,,,,,,True,0.739546480618058,constant,2.0
,,task_lqr_009,task_lqr,,,,,,,1.1051533939803146,0.8893608262232433,0.899098050497107,1.0135912864557093,0.2500000000000001,0.25,0.25,0.13766800590785389,142.06047825768934,0.44077047010919235,,0.1298991457788217,,,0.299458187350819,0.09572566395266266,True,2401,[],2401,holdout_constant_2p0_spherical_06,WIND_3D_SETPOINT,-1,0.03102224073302791,0.0416,,,,,,False,0.7690407139095433,constant,2.0
2.29,1.4825,self_a_034,self_dr_tsrmpc,0.07974658650199414,0.07966612176916359,0.11357752155531234,0.0035814942385595096,1.0488542189601713e-05,False,0.7165360274671185,0.5584803449587845,0.7451456947899384,0.6738455512780556,0.25,0.25,0.25,0.08726141285227712,139.8842482988084,0.4173473939223282,241,0.07328497515936956,75,"[""solved""]",0.22936402172423473,0.0010835509011320773,True,2401,[],2401,holdout_constant_2p0_spherical_06,WIND_3D_SETPOINT,-1,0.9667320283215326,1.4946,241,1.0,True,9.838964915360274e-17,2.9611110329248496e-09,True,0.5321178592935036,constant,2.0
4.085,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.1438910870041157,0.973176209840352,0.7162545766279519,0.9336300023465917,0.04452570058326347,0.10028143272544829,0.25,0.06170938115825401,139.36123445977557,0.638808908522684,,0.12326278338154903,,,0.2258808230654452,0.12587437138947608,True,2401,[],2401,holdout_constant_2p0_spherical_07,WIND_3D_SETPOINT,-1,0.06542228238234069,0.0795,,,,,,True,1.4408203872573757,constant,2.0
3.7199999999999998,,full_lqr_048,full_lqr,,,,,,,0.4219581352996922,0.4999999999999998,1.250652663386341,0.6318798150882663,0.25,0.25,0.25,0.055238883115560786,146.4449142610626,0.5759122386387668,,0.08034359321596966,,,0.22080589731708192,0.0657830858866567,True,2401,[],2401,holdout_constant_2p0_spherical_07,WIND_3D_SETPOINT,-1,0.03228617242815494,0.0448,,,,,,True,0.5938565975005824,constant,2.0
,,task_lqr_009,task_lqr,,,,,,,0.39484660601968546,0.49999999999999967,1.2471297508254011,0.6311061620107552,0.25,0.25,0.2500000000000001,0.04741578969937551,146.40044312781487,0.3048299710575955,,0.09541365781792716,,,0.22525077127538268,0.09632328707372281,True,2401,[],2401,holdout_constant_2p0_spherical_07,WIND_3D_SETPOINT,-1,0.03280345689296127,0.0454,,,,,,False,0.583955837710627,constant,2.0
1.5700000000000003,1.6901,self_a_034,self_dr_tsrmpc,0.06252918539580539,0.06246743603391016,0.08602523523070577,0.0027782119451811972,7.888414481571626e-06,True,0.4954078212978833,0.2696275142444471,1.0786774588151888,0.48205029437263197,0.22802919835828028,0.16923976151019127,0.25,0.05508205208764669,144.16485671534915,0.3348696646903773,241,0.05434159214356954,175,"[""solved""]",0.231108440291689,0.0011900383067917335,True,2401,[],2401,holdout_constant_2p0_spherical_07,WIND_3D_SETPOINT,-1,1.222715618492295,1.71,241,1.0,True,7.651153780444037e-17,2.8177754835707653e-09,True,0.5362360714603013,constant,2.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.1829189155289867,1.2560616845170531,0.22941726429193657,1.1999626126689298,0.1252216185887251,0.1334987822441358,0.23189254581430555,0.08055350014164857,130.5665410770641,0.9265394064069484,,0.16429211855561926,,,0.17287499714951135,0.1984953144714823,True,2401,[],2401,holdout_constant_2p0_spherical_08,WIND_3D_SETPOINT,-1,0.06831391087047065,0.0978,,,,,,False,2.1514480322763525,constant,2.0
,,full_lqr_048,full_lqr,,,,,,,1.1719581352996922,0.5982614135822001,0.4993473366136588,0.9918442170383588,0.25,0.25,0.25,0.1747957441299653,131.46754655355562,1.3775229902278736,,0.10601940229246283,,,0.2137545890381932,0.0701976223969331,True,2401,[],2401,holdout_constant_2p0_spherical_08,WIND_3D_SETPOINT,-1,0.036533152852977924,0.054,,,,,,False,0.7181200046367869,constant,2.0
,,task_lqr_009,task_lqr,,,,,,,1.4563843357833153,0.5767259179174637,0.502870249174599,1.2984826374034364,0.25,0.25,0.25,0.18084043165694627,131.92239094355864,0.6716620197999954,,0.09243627833021402,,,0.1484953910312845,0.09690344779960729,True,2401,[],2401,holdout_constant_2p0_spherical_08,WIND_3D_SETPOINT,-1,0.04441216159933361,0.0531,,,,,,False,1.282210059835194,constant,2.0
2.3600000000000003,3.2575,self_a_034,self_dr_tsrmpc,0.1039490497474369,0.10383263820813092,0.15046231529199744,0.004925618196872493,2.3294263500894807e-06,True,0.7756279487705262,0.34346177997806693,0.37574233762791026,0.9708811845736292,0.25,0.22152166234666054,0.24999999329936984,0.11995019303563634,131.25354078560767,0.5026723408235084,241,0.08150369470324391,100,"[""solved""]",0.23280020444017788,0.001704468506555657,True,2401,[],2401,holdout_constant_2p0_spherical_08,WIND_3D_SETPOINT,-1,1.4317723865056227,3.2846,241,1.0,True,1.3224225145222298e-16,3.804956726145609e-09,True,0.458932536049938,constant,2.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.21403163766816585,1.2834444455484182,0.2681048841206629,1.2257083422841542,0.11835637450559613,0.13370001949391414,0.25,0.08104724448174548,133.4606578725505,0.40616028894411643,,0.18413331636922334,,,0.33720997280982584,0.17173500257944987,True,2401,[],2401,holdout_constant_2p0_spherical_09,WIND_3D_SETPOINT,-1,0.10211453561016244,0.1561,,,,,,False,2.223387112770902,constant,2.0
5.645,,full_lqr_048,full_lqr,,,,,,,1.3280418647003078,0.6200297744284858,0.5892107353998404,1.014382560779434,0.25000000000000006,0.25,0.25,0.16732787220365558,137.83215176898483,0.9850602377358849,,0.11426381040794122,,,0.28931740760037516,0.06193187434797574,True,2401,[],2401,holdout_constant_2p0_spherical_09,WIND_3D_SETPOINT,-1,0.04451870054144107,0.0607,,,,,,True,0.6847368593229646,constant,2.0
,,task_lqr_009,task_lqr,,,,,,,2.0,0.6007577184753008,0.5793096088854501,1.168666604471612,0.2500000000000001,0.25,0.25,0.5149049369394775,137.71965326257708,3.3768485048021986,,0.15893188921934207,,,0.3159442214552401,0.13540886787696402,True,2401,[],2401,holdout_constant_2p0_spherical_09,WIND_3D_SETPOINT,-1,0.049311453561016245,0.0756,,,,,,False,12.119932255396522,constant,2.0
2.42,3.6627,self_a_034,self_dr_tsrmpc,0.10951617599572216,0.10940228466999534,0.15247042023559687,0.004993286864510745,2.5101449069864223e-06,True,0.9212112220882835,0.35716226197942813,0.46900795863774963,0.8976599612776391,0.25,0.224169728541236,0.2499999929300903,0.12440078417917509,136.2316502463915,0.5018451390233387,241,0.07951582127395272,100,"[""solved""]",0.22879895679751736,0.0014133634796649084,True,2401,[],2401,holdout_constant_2p0_spherical_09,WIND_3D_SETPOINT,-1,1.6497857559350269,3.685,241,1.0,True,1.3364293328199523e-16,3.3098372990948425e-09,True,0.446507891122334,constant,2.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.1605863748804413,2.0,0.252475281522369,2.7188938628602823,0.08334830737787134,0.25,0.25,0.1657167317066017,133.21380060405076,0.7631057224972821,,0.34780527213094975,,,0.19781159957075872,0.43885746136189513,True,2401,[],2401,holdout_constant_2p0_spherical_10,WIND_3D_SETPOINT,-1,0.07015135360266556,0.093,,,,,,False,9.398259661460916,constant,2.0
7.175000000000001,,full_lqr_048,full_lqr,,,,,,,0.8708321868825062,1.2679261609384427,0.5006526633863412,1.2737754658110667,0.25,0.25,0.25,0.11653902068202396,136.4610568016052,0.8767989583322936,,0.10375215659823583,,,0.215303242823229,0.06709917499501883,True,2401,[],2401,holdout_constant_2p0_spherical_10,WIND_3D_SETPOINT,-1,0.03958313202832153,0.0517,,,,,,True,1.1008938945969016,constant,2.0
,,task_lqr_009,task_lqr,,,,,,,0.7766770221551844,1.2500000000000004,0.497129750825401,1.2655411367798393,0.25,0.2500000000000001,0.25,0.10420893430259374,136.40894892456149,0.4068148688125243,,0.10741014328688023,,,0.19793556543203433,0.09651304688284852,True,2401,[],2401,holdout_constant_2p0_spherical_10,WIND_3D_SETPOINT,-1,0.046342024156601415,0.0665,,,,,,False,0.9263108651924918,constant,2.0
2.4400000000000004,2.8065,self_a_034,self_dr_tsrmpc,0.06252918539580539,0.06246743603391016,0.09025962052306824,0.00287177717100222,2.0833949738174873e-06,True,0.5317159867289947,0.8841308007461457,0.41721545034633256,0.8843492957958857,0.25,0.25,0.25,0.07319179923481155,135.3773459013226,0.39200788387751534,241,0.08566666434295989,100,"[""solved""]",0.23287443600875338,0.0015365336484191902,True,2401,[],2401,holdout_constant_2p0_spherical_10,WIND_3D_SETPOINT,-1,1.4637351936693046,2.825,241,1.0,True,8.385608535670858e-17,3.0979018050695306e-09,True,0.6903886504694142,constant,2.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.18459825685623626,1.0168320261998844,0.502475281522369,0.9751173839761503,0.09693379404054148,0.10549046660423292,0.25,0.06446497671155227,136.55793700267532,0.3712991691299679,,0.15675327253382856,,,0.3216816170096879,0.13822248254255204,True,2401,[],2401,holdout_constant_2p0_spherical_11,WIND_3D_SETPOINT,-1,0.10066942940441484,0.0814,,,,,,False,1.493268335205395,constant,2.0
5.545,,full_lqr_048,full_lqr,,,,,,,1.0780418647003078,0.4999999999999998,1.000652663386341,0.9649700350103283,0.25000000000000006,0.25,0.25,0.13440360386448816,143.37542271369279,0.721854250462864,,0.1024605865458463,,,0.2793739524887116,0.06267576677036772,True,2401,[],2401,holdout_constant_2p0_spherical_11,WIND_3D_SETPOINT,-1,0.041765972511453565,0.0525,,,,,,True,0.5906778276538751,constant,2.0
,,task_lqr_009,task_lqr,,,,,,,1.1051533939803146,0.49999999999999967,0.997129750825401,1.0174595087017193,0.2500000000000001,0.25,0.25,0.1260481382104166,143.35420222393543,0.45068356300884677,,0.12933379018093258,,,0.30360434723016855,0.0956735679476214,True,2401,[],2401,holdout_constant_2p0_spherical_11,WIND_3D_SETPOINT,-1,0.04164610578925448,0.0534,,,,,,False,0.5953167361347921,constant,2.0
2.255,3.452,self_a_034,self_dr_tsrmpc,0.0852401921218572,0.08515413095061705,0.12101853250869657,0.003829404002751965,6.659293045829795e-06,True,0.7583371207414024,0.2824683933149824,0.8141142219436103,0.7203152860937919,0.25,0.177152162498679,0.25,0.09386300929318224,140.8100163694559,0.43466037097594185,241,0.0691323479687139,125,"[""solved""]",0.22931501362540616,0.0011172141641747207,True,2401,[],2401,holdout_constant_2p0_spherical_11,WIND_3D_SETPOINT,-1,1.707020866305706,3.4682,241,1.0,True,1.0775428687367518e-16,3.0232592434753655e-09,True,0.4622887691580875,constant,2.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.43108503983260466,2.0,0.26317292878213017,2.3485878061334464,0.04139151661695295,0.23531392034481569,0.25,0.14781437172164025,133.4036189095613,1.2754716107172894,,0.4361337385704107,,,0.4882987922893625,0.523265918956183,True,2401,[],2401,holdout_constant_3p5_spherical_00,WIND_3D_SETPOINT,-1,0.09297746772178259,0.0949,,,,,,False,8.261893832463935,constant,3.5
,,full_lqr_048,full_lqr,,,,,,,1.0029226154983215,1.067154922872988,0.5059883293848471,1.0782807481495102,0.25,0.25,0.25000000000000006,0.13284987030249895,136.85021999479792,0.950556312419896,,0.21554065619723844,,,0.34253271751253467,0.20213247889346372,True,2401,[],2401,holdout_constant_3p5_spherical_00,WIND_3D_SETPOINT,-1,0.04547342773844231,0.0561,,,,,,False,1.681742095274405,constant,3.5
,,task_lqr_009,task_lqr,,,,,,,1.0810337291143375,0.999999999999999,0.493214895075283,1.0165630568505246,0.25000000000000006,0.25,0.25,0.13271387129092532,136.73496841050638,0.8338886675772049,,0.3018176527411013,,,0.41348868544966405,0.3021419943363983,True,2401,[],2401,holdout_constant_3p5_spherical_00,WIND_3D_SETPOINT,-1,0.1048423573511037,0.0764,,,,,,False,1.5945335489008583,constant,3.5
,3.9534,self_a_034,self_dr_tsrmpc,0.40047756707491633,0.4004367787163975,0.8352112874142712,0.010065669500272845,4.10550142060373e-05,False,2.0,0.6833882457436495,0.7956261824576981,2.083313487499552,0.25,0.25,0.24999999845488774,0.7639389503289593,139.44873806043847,10.237362676434843,241,0.7096975048609242,375,"[""solved""]",1.2730670615878932,0.6376506218700179,True,2401,[],2401,holdout_constant_3p5_spherical_00,WIND_3D_SETPOINT,-1,1.8001468138275718,3.9785,241,1.0,True,4.2070289391245425e-16,8.075453519599816e-08,False,27.393364327241216,constant,3.5
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.43108503983260466,1.9150870897740446,0.39209561645898466,1.810279481015256,0.03999151577353782,0.20446807920661467,0.25,0.13293081269824256,131.16459328763565,1.2497280507973252,,0.4053289209541023,,,0.48856534510732363,0.4723772600515971,True,2401,[],2401,holdout_constant_3p5_spherical_01,WIND_3D_SETPOINT,-1,0.1074124531445231,0.1659,,,,,,False,5.818113770687316,constant,3.5
,,full_lqr_048,full_lqr,,,,,,,1.0029226154983215,0.8383389248339183,0.7440116706151529,0.9377596785177503,0.25,0.25,0.25,0.13284987030249895,132.6411493906058,0.9508436233916246,,0.21305567912616047,,,0.34228289666727785,0.20197670402277323,True,2401,[],2401,holdout_constant_3p5_spherical_01,WIND_3D_SETPOINT,-1,0.040282590587255314,0.0497,,,,,,False,1.550308744888587,constant,3.5
,,task_lqr_009,task_lqr,,,,,,,1.0810337291143375,0.7890272163872039,0.756785104924717,0.9616447613917869,0.25000000000000006,0.25,0.25,0.13271387129092532,132.62770715278978,0.8380971388779234,,0.29941713016157584,,,0.409177962627262,0.3020754775963506,True,2401,[],2401,holdout_constant_3p5_spherical_01,WIND_3D_SETPOINT,-1,0.05232932111620159,0.0624,,,,,,False,1.521668775641984,constant,3.5
,1.5551,self_a_034,self_dr_tsrmpc,0.4003678479638748,0.40032744111330204,0.8356586339093307,0.010065669500272845,4.098333082147576e-05,False,2.0,0.5139492616111884,0.7915855302378304,2.0308171904778085,0.25,0.24999999997107028,0.25,0.7676354212893993,136.80196506917582,10.399669646574289,241,0.758207287394317,350,"[""solved""]",1.289417795603269,0.7039034471916158,True,2401,[],2401,holdout_constant_3p5_spherical_01,WIND_3D_SETPOINT,-1,1.3438773011245315,1.5707,241,1.0,True,4.246336675255262e-16,8.186219081705453e-08,False,27.13353320853182,constant,3.5
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.43108503983260466,2.0,0.37634075307132675,2.000346509848988,0.040130697046031116,0.21652957320578342,0.25,0.13293081269824256,134.89841369515483,1.282285156678046,,0.41261163001945644,,,0.48583076748004744,0.48485677057343163,True,2401,[],2401,holdout_constant_3p5_spherical_02,WIND_3D_SETPOINT,-1,0.090519491878384,0.0936,,,,,,False,6.717216417248657,constant,3.5
,,full_lqr_048,full_lqr,,,,,,,1.0029226154983215,0.9939460641063423,0.7559883293848471,0.9744461102870383,0.25,0.25,0.25000000000000006,0.13284987030249895,140.2917086125425,0.9501988165922517,,0.21359066228219886,,,0.34061958131062353,0.20214729744331425,True,2401,[],2401,holdout_constant_3p5_spherical_02,WIND_3D_SETPOINT,-1,0.04431236984589754,0.0542,,,,,,False,1.5880504414711396,constant,3.5
,,task_lqr_009,task_lqr,,,,,,,1.0614526776854143,0.9515353351708906,0.743214895075283,0.9394141664365274,0.25000000000000006,0.25,0.25000000000000006,0.13271387129092532,140.18000481876393,0.8316381819681593,,0.30027805310458405,,,0.4121951131406134,0.30215443861800007,True,2401,[],2401,holdout_constant_3p5_spherical_02,WIND_3D_SETPOINT,-1,0.04025797584339859,0.0524,,,,,,False,1.5237542421087098,constant,3.5
,2.6865,self_a_034,self_dr_tsrmpc,0.40081145402946694,0.4007681047698264,0.8441305471527415,0.010065669500272845,7.251041718348006e-05,False,2.0,0.5729970845349679,0.9947262492266791,2.0925720833587262,0.25,0.24999999999427266,0.25,0.7689636155195542,142.07927551953668,10.353980282293351,241,0.7296794675370177,450,"[""solved""]",1.2653205283124545,0.7235240657243283,True,2401,[],2401,holdout_constant_3p5_spherical_02,WIND_3D_SETPOINT,-1,1.626031736776343,2.7021,241,1.0,True,4.2922792518775807e-16,8.060503800111937e-08,False,27.413863146886726,constant,3.5
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.43108503983260466,1.140716459338526,0.37130962210117946,1.0912880870228316,0.0874492379832337,0.11860132067624901,0.25,0.13293081269824256,134.76680821605586,1.55954576419804,,0.31583936168698395,,,0.4163077776144411,0.3786730950366401,True,2401,[],2401,holdout_constant_3p5_spherical_03,WIND_3D_SETPOINT,-1,0.07888804664723031,0.09,,,,,,False,2.804043109809891,constant,3.5
,,full_lqr_048,full_lqr,,,,,,,0.7470773845016785,0.5346525922609174,0.7559883293848471,0.9730473371939823,0.25,0.25,0.25000000000000006,0.13284987030249895,139.65701960837188,1.4175603242886698,,0.19999610680821645,,,0.3185266096566334,0.20490509162241022,True,2401,[],2401,holdout_constant_3p5_spherical_03,WIND_3D_SETPOINT,-1,0.04312090795501874,0.0622,,,,,,False,1.4649753609772929,constant,3.5
,,task_lqr_009,task_lqr,,,,,,,1.1295188519493062,0.5146217376704657,0.743214895075283,1.0207622259057145,0.2500000000000001,0.25,0.25000000000000006,0.13271387129092532,139.4841065935212,0.8844181363848137,,0.2655901712975021,,,0.30599701631967763,0.3025672930321877,True,2401,[],2401,holdout_constant_3p5_spherical_03,WIND_3D_SETPOINT,-1,0.04864739691795086,0.0809,,,,,,False,1.4602081379636278,constant,3.5
,2.0096,self_a_034,self_dr_tsrmpc,0.40043736591305185,0.4004113343373637,0.8339079268419556,0.010065669500272845,7.15992310986735e-05,False,2.0,0.3102949151822529,0.9844150667572149,2.0921876249898994,0.25,0.19911371445525564,0.24999999726748834,0.761279699464528,141.94201937419984,10.362451455030907,241,0.69980790554375,450,"[""solved""]",1.1029974427697136,0.7709146158934467,True,2401,[],2401,holdout_constant_3p5_spherical_03,WIND_3D_SETPOINT,-1,1.4456748854643897,2.0428,241,1.0,True,4.716227365918482e-16,8.129061699608367e-08,False,27.31254580904569,constant,3.5
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.43108503983260466,2.0,0.19545316041929092,2.6153632360986427,0.03600847588009046,0.25,0.2086260892014211,0.16141790520026764,131.2394310054896,1.4242190633310527,,0.439555797362283,,,0.42709016392815485,0.5605302812143955,True,2401,[],2401,holdout_constant_3p5_spherical_04,WIND_3D_SETPOINT,-1,0.08064673052894628,0.1212,,,,,,False,9.761863730396753,constant,3.5
